df_hz,legacy_conflated,erb,zwicker_cb
0.5,0.021953658,0.12759558,0.05248937
0.866742,0.037829704,0.21332758,0.089684565
1.23348,0.053515905,0.29280753,0.12580211
1.60023,0.069013958,0.36637145,0.16086527
1.96697,0.084325549,0.43433935,0.19489686
2.33371,0.099452348,0.49701599,0.22791924
2.70045,0.11439601,0.55469152,0.25995438
3.06719,0.12915819,0.60764216,0.29102379
3.43393,0.14374051,0.65613083,0.32114859
3.80068,0.15814459,0.7004077,0.35034948
4.16742,0.17237203,0.74071084,0.37864676
4.53416,0.18642444,0.77726669,0.40606035
4.9009,0.20030338,0.81029062,0.43260977
5.26764,0.21401043,0.83998744,0.45831417
5.63439,0.22754714,0.86655185,0.48319233
6.00113,0.24091506,0.89016893,0.50726265
6.36787,0.25411571,0.91101455,0.5305432
6.73461,0.26715061,0.92925582,0.55305168
7.10135,0.28002128,0.94505147,0.57480544
7.4681,0.29272919,0.95855222,0.5958215
7.83484,0.30527584,0.9699012,0.61611654
8.20158,0.31766269,0.97923424,0.63570693
8.56832,0.32989121,0.98668025,0.65460869
8.93506,0.34196283,0.99236151,0.67283756
9.3018,0.35387899,0.99639402,0.69040895
9.66855,0.36564113,0.99888774,0.70733796
10.0353,0.37725064,0.99994691,0.72363941
10.402,0.38870893,0.99967031,0.73932781
10.7688,0.40001739,0.99815149,0.75441739
11.1355,0.41117739,0.99547908,0.76892211
11.5023,0.42219031,0.99173693,0.78285563
11.869,0.4330575,0.98700443,0.79623136
12.2357,0.4437803,0.98135667,0.80906243
12.6025,0.45436005,0.97486463,0.82136171
12.9692,0.46479807,0.96759543,0.83314182
13.336,0.47509568,0.95961248,0.84441511
13.7027,0.48525418,0.95097566,0.8551937
14.0694,0.49527485,0.9417415,0.86548946
14.4362,0.50515898,0.93196334,0.87531402
14.8029,0.51490784,0.92169149,0.88467878
15.1697,0.52452269,0.91097334,0.89359491
15.5364,0.53400479,0.89985359,0.90207335
15.9032,0.54335536,0.88837428,0.91012482
16.2699,0.55257565,0.87657499,0.91775982
16.6366,0.56166687,0.86449295,0.92498865
17.0034,0.57063022,0.85216313,0.93182137
17.3701,0.57946692,0.83961838,0.93826788
17.7369,0.58817816,0.82688953,0.94433783
18.1036,0.5967651,0.81400549,0.9500407
18.4704,0.60522893,0.80099335,0.95538578
18.8371,0.61357081,0.78787848,0.96038215
19.2038,0.62179188,0.77468458,0.96503872
19.5706,0.6298933,0.76143383,0.9693642
19.9373,0.63787619,0.74814691,0.97336713
20.3041,0.64574168,0.73484312,0.97705588
20.6708,0.65349088,0.72154041,0.98043863
21.0375,0.6611249,0.70825551,0.9835234
21.4043,0.66864485,0.69500393,0.98631805
21.771,0.67605179,0.68180008,0.98883026
22.1378,0.68334682,0.66865727,0.99106755
22.5045,0.690531,0.65558784,0.99303729
22.8713,0.6976054,0.64260317,0.99474671
23.238,0.70457107,0.62971371,0.99620285
23.6047,0.71142905,0.6169291,0.99741264
23.9715,0.71818038,0.60425814,0.99838283
24.3382,0.72482608,0.5917089,0.99912006
24.705,0.73136717,0.57928872,0.99963081
25.0717,0.73780467,0.56700426,0.99992141
25.4384,0.74413958,0.55486156,0.99999808
25.8052,0.75037288,0.54286605,0.9998669
26.1719,0.75650556,0.53102259,0.99953381
26.5387,0.76253861,0.51933552,0.99900463
26.9054,0.76847299,0.50780867,0.99828505
27.2722,0.77430966,0.49644541,0.99738064
27.6389,0.78004957,0.48524866,0.99629686
28.0056,0.78569368,0.47422092,0.99503902
28.3724,0.79124291,0.46336433,0.99361236
28.7391,0.7966982,0.45268064,0.99202196
29.1059,0.80206047,0.44217126,0.99027283
29.4726,0.80733063,0.4318373,0.98836983
29.8393,0.81250959,0.42167954,0.98631774
30.2061,0.81759826,0.41169852,0.98412123
30.5728,0.82259751,0.40189449,0.98178487
30.9396,0.82750824,0.39226748,0.97931311
31.3063,0.83233132,0.38281728,0.97671033
31.6731,0.83706763,0.37354348,0.97398078
32.0398,0.84171802,0.36444547,0.97112864
32.4065,0.84628334,0.35552246,0.96815798
32.7733,0.85076446,0.3467735,0.9650728
33.14,0.85516221,0.33819749,0.96187699
33.5068,0.85947742,0.32979318,0.95857435
33.8735,0.86371092,0.32155919,0.95516861
34.2403,0.86786353,0.31349402,0.9516634
34.607,0.87193606,0.30559608,0.94806228
34.9737,0.87592933,0.29786366,0.94436872
35.3405,0.87984412,0.29029497,0.94058611
35.7072,0.88368123,0.28288813,0.93671776
36.074,0.88744146,0.27564119,0.93276692
36.4407,0.89112557,0.26855215,0.92873674
36.8074,0.89473434,0.26161892,0.92463031
37.1742,0.89826854,0.25483938,0.92045065
37.5409,0.90172893,0.24821137,0.9162007
37.9077,0.90511626,0.24173267,0.91188335
38.2744,0.90843128,0.23540104,0.90750138
38.6412,0.91167473,0.22921421,0.90305756
39.0079,0.91484735,0.22316988,0.89855454
39.3746,0.91794986,0.21726572,0.89399496
39.7414,0.92098298,0.21149942,0.88938134
40.1081,0.92394744,0.20586862,0.88471619
40.4749,0.92684394,0.20037098,0.88000192
40.8416,0.92967318,0.19500414,0.87524091
41.2083,0.93243587,0.18976574,0.87043546
41.5751,0.9351327,0.18465344,0.86558784
41.9418,0.93776435,0.17966488,0.86070023
42.3086,0.94033151,0.17479772,0.85577479
42.6753,0.94283484,0.17004964,0.85081359
43.0421,0.94527502,0.16541832,0.84581869
43.4088,0.94765271,0.16090144,0.84079207
43.7755,0.94996858,0.15649674,0.83573566
44.1423,0.95222326,0.15220193,0.83065135
44.509,0.95441741,0.14801476,0.82554099
44.8758,0.95655167,0.14393302,0.82040637
45.2425,0.95862667,0.13995449,0.81524923
45.6092,0.96064305,0.13607698,0.81007127
45.976,0.96260142,0.13229835,0.80487416
46.3427,0.96450241,0.12861647,0.7996595
46.7095,0.96634664,0.12502922,0.79442888
47.0762,0.9681347,0.12153453,0.78918381
47.443,0.96986721,0.11813035,0.78392579
47.8097,0.97154476,0.11481466,0.77865628
48.1764,0.97316794,0.11158547,0.77337668
48.5432,0.97473735,0.10844081,0.76808836
48.9099,0.97625356,0.10537877,0.76279266
49.2767,0.97771716,0.10239742,0.75749088
49.6434,0.97912871,0.099494917,0.75218428
50.0102,0.98048879,0.096669407,0.7468741
50.3769,0.98179795,0.093919087,0.74156152
50.7436,0.98305676,0.091242179,0.73624772
51.1104,0.98426577,0.08863694,0.7309338
51.4771,0.98542552,0.086101654,0.72562088
51.8439,0.98653657,0.08363464,0.72031001
52.2106,0.98759945,0.081234247,0.71500223
52.5773,0.98861469,0.078898854,0.70969855
52.9441,0.98958282,0.076626872,0.70439993
53.3108,0.99050437,0.074416744,0.69910732
53.6776,0.99137986,0.072266942,0.69382165
54.0443,0.99220981,0.070175969,0.68854379
54.4111,0.99299472,0.068142358,0.68327462
54.7778,0.9937351,0.066164672,0.67801497
55.1445,0.99443146,0.064241505,0.67276564
55.5113,0.9950843,0.062371479,0.66752744
55.878,0.9956941,0.060553244,0.6623011
56.2448,0.99626136,0.058785482,0.65708739
56.6115,0.99678656,0.057066901,0.65188699
56.9782,0.99727018,0.055396237,0.64670061
57.345,0.9977127,0.053772255,0.64152892
57.7117,0.99811459,0.052193746,0.63637256
58.0785,0.99847632,0.050659529,0.63123215
58.4452,0.99879835,0.04916845,0.62610829
58.812,0.99908115,0.047719378,0.62100157
59.1787,0.99932517,0.046311213,0.61591256
59.5454,0.99953086,0.044942875,0.61084178
59.9122,0.99969866,0.043613312,0.60578978
60.2789,0.99982903,0.042321497,0.60075704
60.6457,0.9999224,0.041066424,0.59574407
61.0124,0.99997921,0.039847115,0.59075132
61.3791,0.99999989,0.038662611,0.58577924
61.7459,0.99998487,0.037511979,0.58082828
62.1126,0.99993457,0.036394306,0.57589884
62.4794,0.99984942,0.035308704,0.57099134
62.8461,0.99972983,0.034254303,0.56610614
63.2129,0.99957621,0.033230258,0.56124363
63.5796,0.99938897,0.032235742,0.55640416
63.9463,0.99916853,0.03126995,0.55158806
64.3131,0.99891527,0.030332095,0.54679567
64.6798,0.99862961,0.029421412,0.54202728
65.0466,0.99831192,0.028537153,0.53728321
65.4133,0.99796262,0.027678591,0.53256373
65.7801,0.99758208,0.026845015,0.52786911
66.1468,0.99717069,0.026035735,0.52319961
66.5135,0.99672882,0.025250075,0.51855547
66.8803,0.99625687,0.024487379,0.51393694
67.247,0.99575519,0.023747006,0.50934422
67.6138,0.99522417,0.023028334,0.50477753
67.9805,0.99466416,0.022330754,0.50023707
68.3472,0.99407554,0.021653675,0.49572302
68.714,0.99345866,0.020996521,0.49123556
69.0807,0.99281388,0.020358731,0.48677486
69.4475,0.99214156,0.019739758,0.48234106
69.8142,0.99144204,0.01913907,0.47793433
