instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,52.08419059310629,True,C2,36.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.55530266569612,True,C#2,37.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.6742227480098,True,D2,38.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,39.18698568470952,True,D#2,39.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,47.45024734832098,True,E2,40.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.45478811048523,True,F2,41.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.77315091069127,True,F#2,42.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.28484530293009,True,G2,43.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.05963134444391,True,G#2,44.0,Low,ff
Cello,IOWA,C,ff,IOWA_cello_arco_ff_Corda Dó,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,61.04018466483335,True,A2,45.0,Low,ff
